494	过了半年，他自己承认了——多半是出于自夸，因为他已经变成个“刺儿头”	0.3412274122238159	0.23342330753803253	0.42534926533699036
495	最怕这位“刺儿头”的是手工兼学监那位先生	0.006522077135741711	0.908786952495575	0.08469104766845703
496	学监既变成他的部下，他承认了什么也当然是没危险的	0.014432631433010101	0.6929486989974976	0.29261866211891174
497	自从黄先生离开了学监室，我们的学校已经不是学校	0.008798288181424141	0.3051735460758209	0.6860281229019165
498	据丁庚自己说，差不多有五六十个理由，他自己也不知道哪一个最好，自然也没人能断定哪个最可靠	0.21313348412513733	0.4843651056289673	0.302501380443573
499	据我看，真正的原因是“小姐”忽然犯了“小姐性”	0.5464234948158264	0.11923205852508545	0.3343445062637329
500	他最初是在大家开会的时候，连进去也不敢，而在外面看风势	0.009650367312133312	0.31764528155326843	0.6727043390274048
501	忽然他的那个劲儿来了，也许是黄先生责备过他，也许是他看黄先生的胖脸好玩而试试打得破与否，也许……不论怎么着吧，一个十七岁的孩子，天性本来是变鬼变神的，加以脸上正发红泡儿的那股忽人忽兽的郁闷，他满可以作出些无意作而作了的事	0.006726605352014303	0.940314769744873	0.0529586523771286
502	在黄先生活着的时候，他便是千变万化的，有时候很喜欢人叫他“黛玉”	0.05146142095327377	0.04101243615150452	0.9075261354446411
503	黄先生死后，他便不知道他是怎回事了	0.013774154707789421	0.917874276638031	0.0683516338467598
504	有时候，他听了几句好话，能老实一天，趴在桌上写小楷，写得非常秀润	0.05978414788842201	0.8676402568817139	0.07257561385631561
505	这种观察还不只限于学生时代，我与他毕业后恰巧在一块作了半年的事，拿这半年中的情形看，他确是我刚说过的那样的人	0.04781011492013931	0.23929455876350403	0.7128953337669373
506	我与他全作了小学教师，在一个学校里，我教初四	0.014882180839776993	0.7918628454208374	0.19325487315654755
507	已教过两个月，他忽然想换班，唯一的原因是我比他少着三个学生	0.0036783996038138866	0.8891381025314331	0.1071835532784462
508	可是他和校长并没这样说——为少看三本卷子似乎不大好出口	0.01027026865631342	0.37427419424057007	0.6154555678367615
509	他说，四年级级任比三年级的地位高，他不甘居人下	0.11021469533443451	0.6764664649963379	0.2133188545703888
510	这虽然不很象一句话，可究竟是更精神一些的争执	0.0018960103625431657	0.08323550224304199	0.9148685336112976
511	他也告诉校长：他在读书时是作学生会主席的，主席当然是大众的领袖，所以他教书时也得教第一班	0.0034305471926927567	0.404777467250824	0.5917919874191284
512	校长与我谈论这件事，我是无可无不可，全凭校长调动	0.024273324757814407	0.9473710656166077	0.028355572372674942
513	校长反倒以为已经教了快半个学期，不便于变动	0.03979622945189476	0.8973801136016846	0.06282360106706619
514	到了快放年假的时候，校长有要事须请两个礼拜的假，他打算求我代理几天	0.017208846285939217	0.9507226347923279	0.032068487256765366
515	可是这次他直接的向我发作了，因为他亲自请求校长叫他代理是不好意思的	0.013838471844792366	0.7877235412597656	0.19843801856040955
516	我不记得我的话了，可是大意是我应着去代他向校长说说：我根本不愿意代理	0.004106217063963413	0.7507284283638	0.24516530334949493
517	及至我已经和校长说了，他又不愿意，而且忽然的辞职，连维持到年假都不干	0.011074669659137726	0.8616436123847961	0.12728175520896912
518	看见了黄先生的坟，也想起自己在过去二十年中的苦痛	0.0032240760046988726	0.945824146270752	0.05095170810818672
519	坟头更矮了些，那么些土上还长着点野花，“美”使悲酸的味儿更强烈了些	0.02300935797393322	0.818627119064331	0.15836353600025177
520	太阳已斜挂在大悲寺的竹林上，我只想不起动身	0.014130935072898865	0.9348577857017517	0.051011305302381516
521	深愿黄先生，胖胖的，穿着灰布大衫，来与我谈一谈	0.05848102644085884	0.7211830615997314	0.2203359156847
522	没戴着帽，头发很长，穿着青短衣，还看不出他的模样来，过路的，我想；也没大注意	0.035098589956760406	0.5265635251998901	0.43833789229393005
523	可是他没顺着小路走去，而是捨了小道朝我来了	0.031458500772714615	0.6258777976036072	0.3426637053489685
524	他好象走到坟前才看见我，猛然的站住了	0.034554049372673035	0.8329344987869263	0.13251148164272308
525	或者从远处是不容易看见我的，我是倚着那株枫树坐着呢	0.0074403779581189156	0.060420673340559006	0.9321389198303223
526	除了他还保存着点“小姐”气——说不清是在他身上哪处——他绝对不是二十年前的丁庚了	0.04075903818011284	0.7279224395751953	0.23131848871707916
527	脸上乌黑，眼睛上的水锈很厚，眼窝深陷进去，眼珠上许多血丝	0.01755690760910511	0.3259626030921936	0.6564804315567017
528	牙已半黑，我不由的看了看他的手，左右手的食指与中指全黄了一半	0.033931389451026917	0.5099277496337891	0.45614093542099
529	他一边看着我，一边从袋里摸出一盒“大长城”来	0.03879276290535927	0.1050674319267273	0.8561397790908813
530	我与他是没有什么感情的，可是幼时的同学……我过去握住他的手；他的手颤得很厉害	0.008769439533352852	0.27173224091529846	0.719498336315155
531	我们彼此看了一眼，眼中全湿了；然后不约而同的看着那个矮矮的墓	0.00928503554314375	0.0852532908320427	0.9054616689682007
532	他点一枝烟，向蓝天吹了一口，看看我，看看坟，笑了	0.050047047436237335	0.8330637812614441	0.11688920855522156
533	我不晓得说什么好，只好顺口搭音的笑了声，也坐下了	0.01049052830785513	0.9762612581253052	0.013248148374259472
534	他半天没言语，低着头吸他的烟，似乎是思想什么呢	0.006232463289052248	0.4787920415401459	0.5149754881858826
535	烟已烧去半截，他抬起头来，极有姿式的弹着烟灰	0.021887799724936485	0.2776641845703125	0.7004479765892029
536	“二十多年了！他还没饶了我呢！”	0.25748831033706665	0.6899309158325195	0.05258083716034889
537	”我觉得不大得劲；深怕他是有点疯魔	0.01567261293530464	0.34925228357315063	0.6350750923156738
538	“你也记得咱们在小学教书的时候，我忽然不干了	0.010267572477459908	0.9631456136703491	0.026586873456835747
539	那回我要和你换班次，你也是给了我这么一句	0.0028325149323791265	0.8737291693687439	0.12343832850456238
540	你或者出于无意，可是对于我，这句话是种报复，惩罚	0.011710233055055141	0.7169147729873657	0.27137500047683716
541	它的颜色是红的一条布，象条毒蛇；它确是有颜色的	0.0009582046768628061	0.004922185093164444	0.9941196441650391
542	它使我把生命变成一阵颤抖；志愿，事业，全随颤抖化为——秋风中的落叶	0.023279761895537376	0.8128469586372375	0.16387325525283813
543	你大概也知道，我那次要代理校长的原因	0.24239811301231384	0.5806844830513	0.1769174039363861
544	我运动，他也运动，力量差不多是相等，所以命令多日没能下来	0.017581632360816002	0.9328732490539551	0.04954511299729347
545	在这个期间，我们俩有一次在局长家里遇上了，一块打了几圈牌	0.023850781843066216	0.24708965420722961	0.729059636592865
546	局长，在打牌的时候，露出点我们俩竞争很使他为难的口话	0.001763590844348073	0.9543671011924744	0.043869391083717346
547	我没说什么，可是姓李的一边打出一个红中，一边说：‘红的！我让了，决不计较！’红的！不计较！黄学监又立在我眼前，头上围着那条用血浸透的红布！我用尽力量打完了那圈牌，我的汗湿透了全身	0.02274937368929386	0.9205836653709412	0.05666697397828102
548	我不能再见那个姓李的，他是黄学监第二，他用杀人不见血的咒诅在我魂灵上作祟：假如世上真有妖术邪法，这个便是其中的一种	0.013684465549886227	0.27154597640037537	0.7147696018218994
549	“或者是你身体不大好，精神有点过敏	0.011348224245011806	0.4152364432811737	0.5734153389930725
550	”我的话一半是为安慰他，一半是不信这种见神见鬼的故事	0.00787956453859806	0.5910927653312683	0.4010276198387146
551	他是假冒为善的人，所以他会说假冒为善的恶咒	0.022687843069434166	0.7230124473571777	0.25429970026016235
552	我从河务局出来不久便成婚，”这一句还没说全，他的眼神变得象失了雏儿的恶鹰似的，瞪着地上一颗半黄的鸡爪草，半天，他好象神不附体了	0.05547112971544266	0.2641720175743103	0.6803569197654724
553	我轻嗽了声，他一哆嗦，抹了抹头上的汗，说：“很美，她很美	0.05294439196586609	0.8447124361991882	0.1023431345820427
554	在第一夜，洞房便变成地狱，可是没有血，你明白我的意思	0.007944359444081783	0.2444029003381729	0.7476527690887451
555	没有血的洞房是地狱，自然这是老思想，可是我的婚事老式的，当然感情也是老式的	0.002504610689356923	0.036395955830812454	0.96109938621521
556	她都说了，只求我，央告我，叫我饶恕她	0.016916271299123764	0.9677830338478088	0.015300674363970757
557	可是我那时铁了心；我下了不戴绿帽的决心	0.008061690255999565	0.36693206429481506	0.6250062584877014
558	她越哭，我越狠，说真的，折磨她给我一些愉快	0.009462547488510609	0.9566906690597534	0.03384678065776825
559	末后，她的泪已干，她的话已尽，她说出最后的一句：‘请用我心中的血代替吧，’她打开了胸，‘给这儿一刀吧；你有一切的理由，我死，决不计较你！’我完了，黄学监在洞房门口笑我呢	0.05529871955513954	0.7377530336380005	0.20694829523563385
560	第二天，我离开了家，变成一个有家室的漂流者，家中放着一个没有血的女人，和一个带着血的鬼！但是我不能自杀，我跟他干到底，他劫去我一切的快乐，不能再叫他夺去这条命！”“丁：我还以为你是不健康	0.027343442663550377	0.34124505519866943	0.6314115524291992
561	你看，当年你打死他，实在不是有意的	0.012270976789295673	0.6910619139671326	0.29666706919670105
562	况且黄先生的死也一半是因为耽误了，假如他登时上医院去，一定不会有性命的危险	0.24787630140781403	0.49681487679481506	0.2553088068962097
563	”我这样劝解；我准知道，设若我说黄先生是好人，决不能死后作祟，丁庚一定更要发怒的	0.025131898000836372	0.8183934092521667	0.15647467970848083
564	我是出于无心，可是他是故意的对我发出假慈悲的原谅，而其实是种恶毒的诅咒	0.0232677198946476	0.16588656604290009	0.8108457326889038
